project	commit_id	refactoring_type	node_type	location_before	name_before	location_after	name_after
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:4711-5911|144	createResizer	src/platforms/platform.dom.js:4582-5749|148	createResizer
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:4053-4168|120	addEventListener	src/platforms/platform.dom.js:3944-4057|124	addEventListener
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.js:1129-1142|31	releaseContext	src/platforms/platform.js:1088-1101|30	releaseContext
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.js:1532-1545|40	addEventListener	src/platforms/platform.js:1483-1496|39	addEventListener
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.js:1884-1897|48	removeEventListener	src/platforms/platform.js:1828-1841|47	removeEventListener
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:10374-10809|324	removeEventListener	src/platforms/platform.dom.js:9263-9684|306	removeEventListener
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:1665-3293|46	initCanvas	src/platforms/platform.dom.js:1621-3207|50	initCanvas
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:5914-6538|184	addResizeListener	src/platforms/platform.dom.js:5751-6356|188	addResizeListener
Chart.js	1833614e1d8a82c6c111ce8d1d31eba6df22e7ee	INTERNAL_MOVE	Function	src/platforms/platform.dom.js:7682-8925|245	acquireContext	src/platforms/platform.dom.js:6637-7853|227	acquireContext
Chart.js	1cbba830fdef5ac25f997deb5ae0683db9321a79	MOVE	Function	src/scales/scale.time.js:3188-3685|118	determineUnit	src/helpers/helpers.time.js:2761-3257|114	determineUnit
Chart.js	1cbba830fdef5ac25f997deb5ae0683db9321a79	MOVE	Function	src/scales/scale.time.js:2193-2962|85	parseTime	src/helpers/helpers.time.js:1728-2511|81	parseTime
Chart.js	1cbba830fdef5ac25f997deb5ae0683db9321a79	MOVE_RENAME	Function	src/scales/scale.time.js:5021-5517|174	generateTicks	src/helpers/helpers.time.js:937-1442|54	generateTicksNiceRange
Chart.js	1cbba830fdef5ac25f997deb5ae0683db9321a79	MOVE_RENAME	Function	src/scales/scale.time.js:5746-6508|197	time	src/helpers/helpers.time.js:4577-5371|169	generateTicks
Chart.js	1cbba830fdef5ac25f997deb5ae0683db9321a79	MOVE	Function	src/scales/scale.time.js:3961-4767|142	determineStepSize	src/helpers/helpers.time.js:3561-4369|138	determineStepSize
Chart.js	1eeffa3d584cdd8d1f54b7455487ae9b13478ebe	EXTRACT	Function	src/core/core.scale.js:16531-26059|574	draw	src/core/core.scale.js:16508-18047|576	_autoSkip
Chart.js	2409908027a3762f142a04e7583bd2e88681a867	RENAME	Function	src/controllers/controller.line.js:8715-8821|256	capIfNecessary	src/controllers/controller.line.js:8648-8738|255	capControlPoint
Chart.js	26c1936dee7dcc2f00b63af9bb04e9af1703e461	MOVE	Function	src/core/core.helpers.js:3723-4345|128	inherits	src/helpers/helpers.core.js:8063-8608|275	inherits
Chart.js	26c1936dee7dcc2f00b63af9bb04e9af1703e461	MOVE	Function	src/core/core.helpers.js:283-483|13	extend	src/helpers/helpers.core.js:7758-7964|262	extend
Chart.js	2e5df0ff42c9ec542bd7c88de8f88f50a8ad5864	EXTRACT	Function	src/core/core.title.js:4715-5055|192	beforeInit	src/core/core.title.js:4383-4657|184	createNewTitleBlockAndAttach
Chart.js	2e5df0ff42c9ec542bd7c88de8f88f50a8ad5864	EXTRACT	Function	src/core/core.legend.js:13882-14219|494	beforeInit	src/core/core.legend.js:13812-14084|492	createNewLegendAndAttach
Chart.js	312773ba7b7e2acf6cd1273c92017d3c197a992b	MOVE	Function	src/core/core.helpers.js:30596-30814|973	notify	src/platforms/platform.dom.js:4935-5181|153	notify
Chart.js	312773ba7b7e2acf6cd1273c92017d3c197a992b	MOVE_RENAME	Function	src/core/core.helpers.js:29835-31379|944	addResizeListener	src/platforms/platform.dom.js:3683-4738|111	createResizer
Chart.js	312773ba7b7e2acf6cd1273c92017d3c197a992b	MOVE	Function	src/core/core.helpers.js:31413-31639|998	removeResizeListener	src/platforms/platform.dom.js:5368-5619|171	removeResizeListener
Chart.js	3187a788e17f79ad69da509748aeb64cdbac48f0	RENAME	Function	test/core.plugin.tests.js:2354-2367|84	check	test/core.plugin.tests.js:4782-4795|183	hook
Chart.js	3187a788e17f79ad69da509748aeb64cdbac48f0	RENAME	Function	test/core.plugin.tests.js:2815-2828|107	check	test/core.plugin.tests.js:6369-6382|244	hook
Chart.js	3187a788e17f79ad69da509748aeb64cdbac48f0	RENAME	Function	test/core.plugin.tests.js:2875-2906|110	check	test/core.plugin.tests.js:4167-4202|154	hook
Chart.js	3187a788e17f79ad69da509748aeb64cdbac48f0	RENAME	Function	test/core.plugin.tests.js:2953-2990|115	check	test/core.plugin.tests.js:4875-4914|189	hook
Chart.js	3187a788e17f79ad69da509748aeb64cdbac48f0	RENAME	Function	test/core.plugin.tests.js:2492-2528|92	check	test/core.plugin.tests.js:4816-4854|185	hook
Chart.js	3187a788e17f79ad69da509748aeb64cdbac48f0	RENAME	Function	test/core.plugin.tests.js:2414-2445|87	check	test/core.plugin.tests.js:4223-4261|158	hook
Chart.js	3187a788e17f79ad69da509748aeb64cdbac48f0	RENAME	Function	test/core.plugin.tests.js:2575-2609|97	check	test/core.plugin.tests.js:4935-4971|193	hook
Chart.js	333f2eba99e29ae643671edbef08a245cae9743c	RENAME	Function	src/core/core.controller.js:6433-8023|226	buildScales	src/core/core.controller.js:6514-8662|230	buildOrUpdateScales
Chart.js	35dcfe00b1ae7199f8ed6c3748a72f4700c9876d	EXTRACT	Function	src/scales/scale.time.js:5184-11046|176	buildTicks	src/scales/scale.time.js:12896-13321|427	getLabelCapacity
Chart.js	35dcfe00b1ae7199f8ed6c3748a72f4700c9876d	EXTRACT	Function	src/scales/scale.time.js:5184-11046|176	buildTicks	src/scales/scale.time.js:3961-4738|142	determineStepSize
Chart.js	35dcfe00b1ae7199f8ed6c3748a72f4700c9876d	EXTRACT	Function	src/scales/scale.time.js:5184-11046|176	buildTicks	src/scales/scale.time.js:3188-3685|118	determineUnit
Chart.js	35dcfe00b1ae7199f8ed6c3748a72f4700c9876d	EXTRACT	Function	src/scales/scale.time.js:12126-12929|345	getPixelForValue	src/scales/scale.time.js:11065-11423|372	getPixelForOffset
Chart.js	447ca40a7f8baa2ec55f3388e02cabcfe8cbfadc	EXTRACT	Function	src/controllers/controller.bar.js:4629-5253|207	getStackCount	src/controllers/controller.bar.js:4691-5308|209	_getStacks
Chart.js	4b421a50bfa17f73ac7aa8db7d077e674dbc148d	EXTRACT_MOVE	Function	src/elements/element.line.js:550-5310|22	draw	src/core/core.canvasHelpers.js:3268-3822|124	lineTo
Chart.js	5196e0506257c3242483c511bb558f3f96023f51	MOVE_RENAME	Function	src/core/core.helpers.js:28504-29016|906	drawRoundedRectangle	src/helpers/helpers.canvas.js:1147-1709|30	roundedRect
Chart.js	5196e0506257c3242483c511bb558f3f96023f51	MOVE	Function	src/core/core.helpers.js:4420-4652|126	getValueAtIndexOrDefault	src/helpers/helpers.core.js:2036-2293|72	getValueAtIndexOrDefault
Chart.js	5196e0506257c3242483c511bb558f3f96023f51	MOVE	Function	src/core/core.helpers.js:30038-30154|965	callback	src/helpers/helpers.core.js:2737-2857|93	callback
Chart.js	5196e0506257c3242483c511bb558f3f96023f51	MOVE	Function	src/core/core.helpers.js:293-861|12	each	src/helpers/helpers.core.js:3433-3961|108	each
Chart.js	5196e0506257c3242483c511bb558f3f96023f51	MOVE	Function	src/core/core.helpers.js:4683-4770|137	getValueOrDefault	src/helpers/helpers.core.js:1564-1661|61	getValueOrDefault
Chart.js	5196e0506257c3242483c511bb558f3f96023f51	MOVE	Function	src/core/core.helpers.js:29554-30016|942	arrayEquals	src/helpers/helpers.core.js:4242-4722|137	arrayEquals
Chart.js	5196e0506257c3242483c511bb558f3f96023f51	EXTRACT_MOVE	Function	src/platforms/platform.dom.js:7078-7955|223	releaseContext	src/helpers/helpers.core.js:643-722|31	isNullOrUndef
Chart.js	5196e0506257c3242483c511bb558f3f96023f51	MOVE	Function	src/core/core.helpers.js:26430-26506|840	clear	src/helpers/helpers.canvas.js:300-378|14	clear
Chart.js	5196e0506257c3242483c511bb558f3f96023f51	MOVE_RENAME	File	src/core/core.canvasHelpers.js:0-3995|1	core.canvasHelpers.js	src/helpers/helpers.canvas.js:0-6421|1	helpers.canvas.js
Chart.js	548edc65ea96ac51ab17bde2942fd6f319f63e8c	EXTRACT	Function	src/platforms/platform.dom.js:7969-8480|252	addEventListener	src/platforms/platform.dom.js:9828-10339|306	addEventListener
Chart.js	548edc65ea96ac51ab17bde2942fd6f319f63e8c	EXTRACT	Function	src/platforms/platform.dom.js:8506-8941|269	removeEventListener	src/platforms/platform.dom.js:10365-10800|323	removeEventListener
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:12688-12809|415	easeInOutCubic	src/helpers/helpers.easing.js:552-662|35	easeInOutCubic
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:15942-16040|557	easeOutBack	src/helpers/helpers.easing.js:3516-3601|196	easeOutBack
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:16720-16880|581	easeInOutBounce	src/helpers/helpers.easing.js:4215-4352|226	easeInOutBounce
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:14900-15280|508	easeOutElastic	src/helpers/helpers.easing.js:2559-2908|145	easeOutElastic
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:13607-13676|451	easeInOutSine	src/helpers/helpers.easing.js:1381-1442|80	easeInOutSine
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:13886-14104|460	easeInOutExpo	src/helpers/helpers.easing.js:1630-1831|92	easeInOutExpo
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:16278-16345|568	easeInBounce	src/helpers/helpers.easing.js:3827-3886|209	easeInBounce
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:16364-16699|571	easeOutBounce	src/helpers/helpers.easing.js:3905-4194|213	easeOutBounce
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:12416-12533|403	easeInOutQuad	src/helpers/helpers.easing.js:305-411|20	easeInOutQuad
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:13120-13177|433	easeInQuint	src/helpers/helpers.easing.js:950-994|57	easeInQuint
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:14240-14307|478	easeOutCirc	src/helpers/helpers.easing.js:1951-2008|112	easeOutCirc
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:13438-13507|445	easeInSine	src/helpers/helpers.easing.js:1232-1291|72	easeInSine
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:12255-12285|394	linear	src/helpers/helpers.easing.js:154-182|8	linear
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:14326-14476|481	easeInOutCirc	src/helpers/helpers.easing.js:2027-2166|116	easeInOutCirc
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:15840-15925|553	easeInBack	src/helpers/helpers.easing.js:3428-3499|191	easeInBack
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:14120-14223|472	easeInCirc	src/helpers/helpers.easing.js:1847-1934|105	easeInCirc
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:13285-13422|439	easeInOutQuint	src/helpers/helpers.easing.js:1090-1216|65	easeInOutQuint
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:13195-13265|436	easeOutQuint	src/helpers/helpers.easing.js:1012-1070|61	easeOutQuint
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:13692-13770|454	easeInExpo	src/helpers/helpers.easing.js:1458-1526|84	easeInExpo
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:14495-14880|487	easeInElastic	src/helpers/helpers.easing.js:2185-2539|123	easeInElastic
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:12301-12335|397	easeInQuad	src/helpers/helpers.easing.js:198-230|12	easeInQuad
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:12352-12397|400	easeOutQuad	src/helpers/helpers.easing.js:247-286|16	easeOutQuad
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:12606-12668|412	easeOutCubic	src/helpers/helpers.easing.js:482-532|31	easeOutCubic
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:12826-12868|421	easeInQuart	src/helpers/helpers.easing.js:679-719|42	easeInQuart
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:12550-12588|409	easeInCubic	src/helpers/helpers.easing.js:428-464|27	easeInCubic
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:15302-15824|529	easeInOutElastic	src/helpers/helpers.easing.js:2930-3413|167	easeInOutElastic
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:12973-13103|427	easeInOutQuart	src/helpers/helpers.easing.js:814-933|50	easeInOutQuart
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:13787-13867|457	easeOutExpo	src/helpers/helpers.easing.js:1543-1611|88	easeOutExpo
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:13524-13588|448	easeOutSine	src/helpers/helpers.easing.js:1308-1362|76	easeOutSine
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:12886-12953|424	easeOutQuart	src/helpers/helpers.easing.js:737-794|46	easeOutQuart
Chart.js	56050dc9b7a17130efdbdcd3b8de46b728f25b84	MOVE	Function	src/core/core.helpers.js:16059-16260|561	easeInOutBack	src/helpers/helpers.easing.js:3620-3809|201	easeInOutBack
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:3860-4112|151	inRange	src/elements/element.rectangle.js:3736-3981|152	inRange
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:4483-4600|178	inXRange	src/elements/element.rectangle.js:4339-4453|181	inXRange
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.point.js:596-739|31	yRange	src/elements/element.point.js:602-742|30	yRange
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.arc.js:357-522|19	inLabelRange	src/elements/element.arc.js:356-515|18	inLabelRange
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:4974-5061|199	getArea	src/elements/element.rectangle.js:4813-4897|205	getArea
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:1161-3769|57	draw	src/elements/element.rectangle.js:1120-3648|56	draw
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/core/core.element.js:2056-2133|105	tooltipPosition	src/core/core.element.js:1914-1986|101	tooltipPosition
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.arc.js:535-1377|27	inRange	src/elements/element.arc.js:528-1343|27	inRange
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/core/core.element.js:134-1217|8	interpolate	src/core/core.element.js:97-1143|6	interpolate
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/core/core.element.js:1259-1368|59	Element	src/core/core.element.js:1159-1265|55	Element
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.point.js:1382-2904|64	draw	src/elements/element.point.js:1349-2836|66	draw
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/core/core.element.js:1481-1614|70	pivot	src/core/core.element.js:1367-1493|66	pivot
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.arc.js:1676-1847|68	getArea	src/elements/element.arc.js:1634-1802|70	getArea
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:4130-4469|161	inLabelRange	src/elements/element.rectangle.js:3999-4325|163	inLabelRange
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.point.js:1159-1227|53	getArea	src/elements/element.point.js:1135-1201|53	getArea
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:3781-3847|147	height	src/elements/element.rectangle.js:3660-3723|147	height
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:5082-5165|203	tooltipPosition	src/elements/element.rectangle.js:4918-4995|210	tooltipPosition
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:4614-4731|182	inYRange	src/elements/element.rectangle.js:4467-4581|186	inYRange
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/core/core.element.js:2148-2242|112	hasValue	src/core/core.element.js:2000-2092|108	hasValue
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.arc.js:1397-1663|59	getCenterPoint	src/elements/element.arc.js:1363-1621|60	getCenterPoint
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:572-1100|28	getBarBounds	src/elements/element.rectangle.js:573-1077|27	getBarBounds
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:4751-4961|186	getCenterPoint	src/elements/element.rectangle.js:4601-4800|191	getCenterPoint
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.arc.js:1868-2192|72	tooltipPosition	src/elements/element.arc.js:1823-2139|75	tooltipPosition
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.point.js:799-977|37	inRange	src/elements/element.point.js:788-963|36	inRange
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/core/core.element.js:1429-1469|66	initialize	src/core/core.element.js:1318-1356|62	initialize
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.rectangle.js:310-379|18	isVertical	src/elements/element.rectangle.js:320-387|17	isVertical
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.point.js:1248-1372|56	tooltipPosition	src/elements/element.point.js:1222-1339|57	tooltipPosition
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.point.js:450-593|26	xRange	src/elements/element.point.js:460-600|25	xRange
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/core/core.element.js:1631-2034|79	transition	src/core/core.element.js:1509-1893|75	transition
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.line.js:631-2591|28	draw	src/elements/element.line.js:629-2536|27	draw
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.point.js:1063-1146|46	getCenterPoint	src/elements/element.point.js:1045-1122|45	getCenterPoint
Chart.js	586b8c12fc546aabcac341b3a949b3891019bd36	INTERNAL_MOVE	Function	src/elements/element.arc.js:2202-2665|82	draw	src/elements/element.arc.js:2149-2595|86	draw
Chart.js	5ad1b4ade7d78eced9c98c4beb678861a41039b7	EXTRACT_MOVE	Function	src/scales/scale.time.js:1881-3840|54	determineDataLimits	src/scales/scale.time.js:3516-3875|109	parse
Chart.js	5ad1b4ade7d78eced9c98c4beb678861a41039b7	EXTRACT_MOVE	Function	src/scales/scale.time.js:7478-8023|239	getPixelForValue	src/scales/scale.time.js:3516-3875|109	parse
Chart.js	5d95280d7b9c910f944ed7e219193a904bb4425b	RENAME	Function	src/helpers/helpers.core.js:2036-2293|72	getValueAtIndexOrDefault	src/helpers/helpers.core.js:2030-2166|72	valueAtIndexOrDefault
Chart.js	5d95280d7b9c910f944ed7e219193a904bb4425b	RENAME	Function	src/helpers/helpers.core.js:1564-1661|61	getValueOrDefault	src/helpers/helpers.core.js:1561-1658|61	valueOrDefault
Chart.js	6269e2c437a8beccc2516a1635491ab60371950f	RENAME	Function	test/scale.time.tests.js:13110-13159|507	getOutOfBoundPixelForValue	test/scale.time.tests.js:13108-13157|507	getOutOfBoundLabelMoment
Chart.js	65a06e473560a4d923ed52d4437c3666662d44a6	EXTRACT	Function	src/core/core.tooltip.js:14694-16135|504	drawCaret	src/core/core.tooltip.js:147-297|10	mergeOpacity
Chart.js	65a06e473560a4d923ed52d4437c3666662d44a6	EXTRACT	Function	src/core/core.tooltip.js:16150-16944|568	drawTitle	src/core/core.tooltip.js:147-297|10	mergeOpacity
Chart.js	65a06e473560a4d923ed52d4437c3666662d44a6	EXTRACT	Function	src/core/core.tooltip.js:18954-19535|654	drawFooter	src/core/core.tooltip.js:147-297|10	mergeOpacity
Chart.js	65a06e473560a4d923ed52d4437c3666662d44a6	EXTRACT	Function	src/core/core.tooltip.js:19555-19850|673	drawBackground	src/core/core.tooltip.js:147-297|10	mergeOpacity
Chart.js	65a06e473560a4d923ed52d4437c3666662d44a6	EXTRACT	Function	src/core/core.tooltip.js:16958-18938|593	drawBody	src/core/core.tooltip.js:147-297|10	mergeOpacity
Chart.js	6bea15e7cf89003e3a5945a20cf1d2cc5096728e	RENAME	File	src/core/core.layout.js:0-14667|1	core.layout.js	src/core/core.layouts.js:0-14667|1	core.layouts.js
Chart.js	6bea15e7cf89003e3a5945a20cf1d2cc5096728e	RENAME	File	test/specs/core.layoutService.tests.js:0-14600|1	core.layoutService.tests.js	test/specs/core.layouts.tests.js:0-14950|1	core.layouts.tests.js
Chart.js	6e57405a0a7885ec5099e8b8bd7b26822effa628	MOVE	File	samples/area/analyser.js:0-1399|1	analyser.js	samples/charts/area/analyser.js:0-1399|1	analyser.js
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.canvas.js:1730-4593|49	drawPoint	src/helpers/helpers.canvas.js:1662-4480|47	drawPoint
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:1206-1316|51	isObject	src/helpers/helpers.core.js:1111-1219|50	isObject
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:3306-3834|99	each	src/helpers/helpers.core.js:3167-3675|98	each
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.core.js:8167-8267|274	indexOf	src/helpers/helpers.core.js:7920-8018|277	indexOf
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.canvas.js:6294-6403|218	drawRoundedRectangle	src/helpers/helpers.canvas.js:5862-5963|210	drawRoundedRectangle
Chart.js	717e8d950ac5e0473bc11c1890cde3b53651a8cb	INTERNAL_MOVE	Function	src/helpers/helpers.canvas.js:4835-4870|164	unclipArea	src/helpers/helpers.canvas.js:4662-4697|162	unclipArea
