project	commitId	RefactoringType	NameBefore	NameAfter	LocationBefore	LocationAfter	Refactoring
angular.js	7e2e235cf25389a59ea957631ff07c6cc8a3ad32	RENAME_METHOD	handleTimeout	handlePrematureEnd	src/ngMock/angular-mocks.js:43688-43973|(1397,6)-(1405,7)	src/ngMock/angular-mocks.js:43847-44140|(1401,6)-(1409,7)	Rename Method createHttpBackendMock.$httpBackend.wrapResponse.handleTimeout() renamed to createHttpBackendMock.$httpBackend.wrapResponse.handlePrematureEnd(reason) at src/ngMock/angular-mocks.js|createHttpBackendMock.$httpBackend.wrapResponse.handleTimeout
angular.js	8d6ac5f3178cb6ead6b3b7526c50cd1c07112097	RENAME_METHOD	toMap	arrayToMap	src/ngSanitize/sanitize.js:12678-12892|(302,2)-(308,3)	src/ngSanitize/sanitize.js:17105-17302|(409,2)-(415,3)	Rename Method $SanitizeProvider.toMap(str ,lowercaseKeys) renamed to $SanitizeProvider.arrayToMap(items ,lowercaseKeys) at src/ngSanitize/sanitize.js|$SanitizeProvider.toMap
angular.js	8e104ee508418bc2ebb65e5b4ac73d22285cc224	RENAME_VARIABLE	controllerDirective	directive	src/ng/compile.js:126920-126968|(2814,14)-(2814,62)	src/ng/compile.js:126762-126800|(2811,16)-(2811,54)	Rename Variable controllerDirective to directive in $CompileProvider.10.applyDirectivesToNode.nodeLinkFn(childLinkFn ,scope ,linkNode ,$rootElement ,boundTranscludeFn) at src/ng/compile.js|$CompileProvider.10.applyDirectivesToNode.nodeLinkFn
angular.js	b7d396b8b6e8f27a1f4556d58fc903321e8d532a	EXTRACT_OPERATION	jqLiteRemoveData	removeIfEmptyData	src/jqLite.js:13285-13796|(352,0)-(371,1)	src/jqLite.js:12332-12762|(323,0)-(334,1)	Extract Method removeIfEmptyData(element) extracted from jqLiteRemoveData(element ,name) in  jqLite.js in file src/jqLite.js
angular.js	de74034ddf6f92505ccdb61be413a6df2c723f87	EXTRACT_OPERATION	$parse	addWatchDelegate	src/ng/parse.js:57500-58783|(1783,4)-(1819,5)	src/ng/parse.js:62724-63138|(1928,4)-(1938,5)	Extract Method $ParseProvider.3.addWatchDelegate(parsedExpression) extracted from $ParseProvider.3.$parse(exp ,interceptorFn) in  $ParseProvider.3 in file src/ng/parse.js
angular.js	de74034ddf6f92505ccdb61be413a6df2c723f87	EXTRACT_OPERATION	addInterceptor	addWatchDelegate	src/ng/parse.js:63058-65129|(1934,4)-(1979,5)	src/ng/parse.js:62724-63138|(1928,4)-(1938,5)	Extract Method $ParseProvider.3.addWatchDelegate(parsedExpression) extracted from $ParseProvider.3.addInterceptor(parsedExpression ,interceptorFn) in  $ParseProvider.3 in file src/ng/parse.js
angular.js	de74034ddf6f92505ccdb61be413a6df2c723f87	PARAMETERIZE_VARIABLE					Parameterize Variable fn to parsedExpression in $ParseProvider.3.addWatchDelegate(parsedExpression) at src/ng/parse.js|$ParseProvider.3.addWatchDelegate
atom	062dfdea80861f9c918c99a3f86895f908635862	RENAME_METHOD	resetUserScopedSettings	resetScopedSettings	src/config.js:38924-39656|(1228,2)-(1242,3)	src/config.js:38928-39656|(1231,2)-(1245,3)	Rename Method Config.resetUserScopedSettings(newScopedSettings ,options) renamed to Config.resetScopedSettings(newScopedSettings ,options) at src/config.js|Config.resetUserScopedSettings
atom	062dfdea80861f9c918c99a3f86895f908635862	EXTRACT_OPERATION	resetUserSettings	_resetSettings	src/config.js:30005-31170|(950,2)-(988,3)	src/config.js:30106-30972|(954,2)-(981,3)	Extract Method Config._resetSettings(newSettings ,options) extracted from Config.resetUserSettings(newSettings ,options) in  Config in file src/config.js
atom	bf6a4e3db4b28bfe068feb72199746dad98d6a83	ADD_PARAMETER					Add Parameter options in method Config.resetUserScopedSettings(newScopedSettings ,options) atsrc/config.js|Config.resetUserScopedSettings
atom	bf6a4e3db4b28bfe068feb72199746dad98d6a83	EXTRACT_OPERATION	getAll	getAllForPriority	src/config.js:18879-19752|(609,2)-(639,3)	src/config.js:20211-21360|(651,2)-(691,3)	Extract Method Config.getAllForPriority(keyPath ,priority) extracted from Config.getAll(keyPath ,options) in  Config in file src/config.js
atom	cb783fd15cea1d06b254799e7af8ff71d7d7ed33	RENAME_CLASS	AtomBackend	NSFWNativeWatcher	src/path-watcher.js:890-3895|(26,0)-(118,1)	src/path-watcher.js:8375-9190|(260,0)-(290,1)	Rename Class AtomBackend renamed to NSFWNativeWatcher
atom	cb783fd15cea1d06b254799e7af8ff71d7d7ed33	RENAME_VARIABLE	watcher	w	src/path-watcher.js:19306-19371|(579,10)-(579,75)	src/path-watcher.js:20255-20314|(617,10)-(617,69)	Rename Variable watcher to w in PathWatcherManager.createWatcher(rootPath ,options ,eventCallback) at src/path-watcher.js|PathWatcherManager.createWatcher
